algorithm_id,bucket,n,success_mean,success_stdev,success_min,success_max,travel_time_mean,travel_time_stdev,travel_time_min,travel_time_max,hazard_exposure_mean,hazard_exposure_stdev,hazard_exposure_min,hazard_exposure_max,hazard_score_mean,hazard_score_stdev,hazard_score_min,hazard_score_max,steps_mean,steps_stdev,steps_min,steps_max,distance_mean,distance_stdev,distance_min,distance_max,runtime_mean,runtime_stdev,runtime_min,runtime_max,robustness_success,robustness_travel_time,robustness_hazard_exposure,robustness_hazard_score,robustness_steps,robustness_distance,robustness_runtime,failure_counts
NNA-AStar-Blind,RI1,20,1.0,0.0,1.0,1.0,25.74382182336051,8.79150544559534,11.348407889229716,45.548647035278904,3377.1068039281913,1306.4247199526949,1208.513778691593,5792.837624837921,7430.858088340581,2874.4643422534286,2919.4020107751603,13012.436889020464,44.75,12.271409861951478,26.0,78.0,8384.167212809149,2740.720063050893,3874.050702550386,14901.645662070852,3.7634699983755127,0.8841848328558546,2.4502999731339514,5.31610002508387,,,,,,,,
NNA-AStar-Blind,RI2,20,0.25,0.4330127018922193,0.0,1.0,19.047885974871335,6.1579341418722295,11.85278157319548,28.850631612683078,2170.811830378609,775.4315072981012,1208.513778691593,3241.2009523859883,4957.7837161373445,1674.9617214910934,2919.4020107751603,7318.443275978735,38.8,9.10823802938856,28.0,53.0,6092.656830623428,1950.5310251385636,3874.050702550386,9323.562587718015,3.3949350035982206,1.130287054127982,1.1428999714553356,5.2087000221945345,,,,,,,,
NNA-AStar-Blind,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.5496949936496094,0.9102639041051388,1.1747999815270305,4.652999981772155,,,,,,,,
NNA-AStar-Blind,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.95297499303706,0.9708802358441754,0.7499000057578087,4.627399961464107,,,,,,,,
NNA-AStar-Blind,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.3704650016734377,0.47628075257683666,0.6979000172577798,2.6458000065758824,,,,,,,,
NNA-AStar-Blind,all,100,0.25,0.4330127018922193,0.0,1.0,24.404634653662676,8.75158123318331,11.348407889229716,45.548647035278904,3135.847809218275,1310.907645007329,1208.513778691593,5792.837624837921,6936.243213899933,2854.7698775335607,2919.4020107751603,13012.436889020464,43.56,11.94681547526369,26.0,78.0,7925.865136372005,2758.679865493596,3874.050702550386,14901.645662070852,2.606307998066768,1.2629867152431293,0.6979000172577798,5.31610002508387,-0.5491933384829668,0.8505094764715915,0.7825680127876811,0.8003756657723905,0.9287851585876721,0.841711802581087,0.6603443476781183,blocked=75
NNA-AStar,RI1,20,1.0,0.0,1.0,1.0,25.74382182336051,8.79150544559534,11.348407889229716,45.548647035278904,3377.1068039281913,1306.4247199526949,1208.513778691593,5792.837624837921,7430.858088340581,2874.4643422534286,2919.4020107751603,13012.436889020464,44.75,12.271409861951478,26.0,78.0,8384.167212809149,2740.720063050893,3874.050702550386,14901.645662070852,3.445064995321445,1.3156940739782546,1.7155999667011201,7.0646999520249665,,,,,,,,
NNA-AStar,RI2,20,0.7,0.458257569495584,0.0,1.0,32.44109720818401,14.100585665010142,11.85278157319548,62.0063493048487,3704.5676501488156,1800.6053533547597,1208.513778691593,7375.014373921488,8471.418172787904,4050.808486575261,2919.4020107751603,16845.521677910412,58.07142857142857,19.804271854159886,28.0,95.0,10362.78465728885,4359.230166761196,3874.050702550386,19480.096348226707,3.1373350066132843,1.2326611165967218,1.4980999985709786,5.6522999657318,,,,,,,,
NNA-AStar,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.2743600042304024,0.7820544868720054,1.1083000572398305,3.8849000120535493,,,,,,,,
NNA-AStar,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.7119650030508637,0.7694401041997626,0.5329999839887023,3.2534999772906303,,,,,,,,
NNA-AStar,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.2221249926369637,0.4772602306373063,0.5493999924510717,2.7537000132724643,,,,,,,,
