scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_mini_000000_RI1,RI1,NNA-AStar-Blind,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,3.3439999679103494
la_trinidad_mini_000000_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.304899961221963
la_trinidad_mini_000000_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.1816999544389546
la_trinidad_mini_000000_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.265200008172542
la_trinidad_mini_000000_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.1199999717064202
la_trinidad_mini_000001_RI1,RI1,NNA-AStar-Blind,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,3.982099995482713
la_trinidad_mini_000001_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.7914999993517995
la_trinidad_mini_000001_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.444099973421544
la_trinidad_mini_000001_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.935300009790808
la_trinidad_mini_000001_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.9376999805681407
la_trinidad_mini_000002_RI1,RI1,NNA-AStar-Blind,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,3.2786999945528805
la_trinidad_mini_000002_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.7301000081934035
la_trinidad_mini_000002_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.7808999875560403
la_trinidad_mini_000002_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.5522999931126833
la_trinidad_mini_000002_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.6458000065758824
la_trinidad_mini_000003_RI1,RI1,NNA-AStar-Blind,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,2.4502999731339514
la_trinidad_mini_000003_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.0064999698661268
la_trinidad_mini_000003_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.5859000268392265
la_trinidad_mini_000003_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.8125999593175948
la_trinidad_mini_000003_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.7983999676071107
la_trinidad_mini_000004_RI1,RI1,NNA-AStar-Blind,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,4.799299989826977
la_trinidad_mini_000004_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.5264000073075294
